,zcr,energy,energy_entropy,spectral_centroid,spectral_spread,spectral_entropy,spectral_flux,spectral_rolloff,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,chroma_std,Gender
0,0.18053178718295843,0.017431088530317485,2.8440024048193697,0.28486916864335304,0.24897400925381571,1.3219701746110508,0.00564527858360416,0.3460969387755102,-27.6090323013498,1.6794103909793703,-0.13848050769865408,-0.3912631621940141,-0.047442387398830464,-0.04879006369395407,-0.20347709314326107,-0.06517536763036746,0.03136906617829429,0.005452755945794378,-0.069993682099183,-0.04270675199742887,-0.19019337598952646,0.024965107568927496,0.00637867778599506,0.028103359533822737,0.010252848343536446,0.010130095632589238,0.01227063320859883,0.02863934648741359,0.004193529053352804,0.006076787798236306,0.013131671480931063,0.034069871841636575,0.012921709537173878,0.02153170311620305,female
0,0.25823946599916564,0.011861696457452376,2.75388848177911,0.3251565154366859,0.23105113611286954,1.4456957709437666,0.006400351009324906,0.3880050505050507,-27.21622979500629,1.3901493808259486,-0.578029577868726,-0.3726485449877026,0.02690541743307857,-0.05127549338279494,-0.1304101912534837,-0.10832756932685744,0.015911410616710447,-0.020790599354761956,-0.14786487038282037,-0.15651331648897643,-0.24871279266404409,0.023811791536803205,0.008848980669919872,0.015311568491069327,0.010669219756545922,0.0068814518621155354,0.006737996877691037,0.011780127654215562,0.006632449913259098,0.0056406079415601594,0.014488576762243301,0.022695870070688507,0.009714370478684538,0.015136114518920444,female
0,0.19241223246229502,0.020876447301822882,2.842185142789068,0.28226516453434,0.22099195267334648,1.2681672373656128,0.007132075253477021,0.29891414141414135,-26.106000605448557,1.2373285791718691,-0.535997545183388,-0.3685753073583429,0.07406788618401365,-0.043754183267709884,-0.32571989607058444,-0.19034607117892208,0.042337362535490634,-0.035481076737394916,-0.028962407452586963,-0.19486090955862953,-0.37631475446376567,0.031044565602658485,0.005526997662588375,0.009028706636072407,0.0046377733392259065,0.004905674964038081,0.00805687895591202,0.008857669603211845,0.010270516719720466,0.005225267392027652,0.019007670173019343,0.03728153169961797,0.011208154113877312,0.01886287456783671,female
0,0.16282489033622127,0.01661508929865106,2.8268634837863464,0.241609851202913,0.21596266767336264,1.1049148028211344,0.007717500522776956,0.24822815533980577,-26.541112722862803,1.6802771300242851,-0.6050595061068664,-0.361484704739704,-0.06950532144921714,0.1093350198144994,-0.3167432753964534,-0.1210623479985568,-0.019157702790004404,-0.018551004012604747,-0.0875686464558825,-0.09337748012831193,-0.29647663992078777,0.018387552566289413,0.012791498195779454,0.01593893147623883,0.010028233277422105,0.012144891683514666,0.009968991692318466,0.012763028013871577,0.004932216507104673,0.01112791536463763,0.02320320493225599,0.027299277788282127,0.008540407480219862,0.018688814546422013,female
0,0.2075511055486024,0.008288834752484858,2.8390629663543807,0.2803151691798841,0.202582970239849,1.4031166445079777,0.008047992201510116,0.3408482142857144,-28.829665307359353,1.0746549267055336,-0.835719312454282,-0.7810916473906592,-0.09986292644418437,-0.036007480276753843,-0.1653923241370625,-0.04338886745987749,-0.12607681374745489,-0.028077221016995564,-0.13542386521093952,-0.1011003175901972,-0.11682644316460276,0.015445487727245247,0.007044782432335565,0.010937457718488685,0.007929654861056795,0.013343118394690046,0.010774785633875746,0.007395874033634177,0.006249120304560284,0.012620918103801261,0.010832954952756317,0.014534906988842541,0.013876718847585593,0.01697235806393817,female
0,0.18433367796702405,0.027006114916370987,2.7636308888626346,0.26292473769059255,0.20502940058927444,1.4816223141371887,0.005875744958573797,0.33588768115942036,-27.16629225182671,0.8474350730779567,-1.105747756841687,-0.749378525782887,0.0347685414268363,0.14382488025474144,-0.1975306113441846,-0.025820017442694573,-0.06863919198006563,-0.0664497632268661,-0.13922044925286975,-0.11570529729500523,-0.06397049752412569,0.009558214247459031,0.006083083235211193,0.013721319639176043,0.01103570619698574,0.011164381266083778,0.006882291281233394,0.012199333718490595,0.014712686586231788,0.013595243337276963,0.012660040037276266,0.012461940788246795,0.010864526512982225,0.016553387179361414,female
0,0.20804514414948508,0.007510184161719444,2.733128239139492,0.28542908346042645,0.21042685532909364,1.3768989907174851,0.007352164236845935,0.3354714912280702,-28.810476919882014,1.0159016159610257,-0.6652173290177814,-0.7215003586966414,0.015757775955996794,-0.06271931032000201,-0.02079980259897122,-0.11213114045943223,-0.08403185602736145,-0.09946494160385812,-0.17512506243051135,-0.12837265893010502,-0.07533474634027582,0.011857166857168991,0.005841862381439929,0.015560680187648519,0.011741725049955664,0.013820319591083334,0.008332456048394441,0.013433483161624378,0.007104797480932218,0.007820819397640807,0.01624281067770431,0.01951205885936125,0.00977852913791682,0.017266774605460045,female
0,0.25325217127469946,0.019049965824316447,2.8162141219975427,0.3219487593244814,0.24116358869204144,1.5162601265732867,0.0069644930085025255,0.40022727272727265,-28.059507398369224,1.0642203596449669,-0.773541310282252,-0.5601087222296565,-0.09785864617526482,-0.10821541848887405,0.06981590783802352,-0.16705723228748995,-0.07923335162113106,-0.03918526553065547,-0.102252324306177,-0.0391238383318463,-0.06494803577185151,0.010397808318817038,0.009226325497121286,0.007664480656872553,0.01137525076491648,0.009702106339378413,0.012026720656009952,0.021447001611546276,0.014857530646285278,0.008786752068713348,0.007672167896210519,0.01171356268455586,0.011685626824665556,0.016711041083750246,female
0,0.21317677631390386,0.012901851413620663,2.910358723016856,0.2792806312753331,0.21078545359644962,1.4423540484668762,0.0069296641331247,0.33956106870229025,-28.825887472098263,0.9993243498391182,-0.8822178473377627,-0.6172934196989126,-0.11647969313518985,-0.09652245279245886,-0.0015771117929118362,-0.07250772769707373,-0.12619872031258503,-0.08949477086332441,-0.09389654652607238,-0.019909306907586636,-0.05095557351868233,0.011176878748984088,0.006143935147729947,0.006975422617502298,0.01132954362636146,0.014566304041447983,0.013767332538657152,0.012060146103319161,0.004871421912982915,0.011069385007071405,0.013275929883656012,0.015046209204759941,0.012474523688594101,0.017839897652701917,female
0,0.23605368779940428,0.008533292083751361,2.754055264613721,0.3089465583332889,0.20786352193532487,1.447014997370831,0.006816287764211693,0.3704827586206896,-30.408887899980837,0.8271733004545679,-0.8593146838660394,-0.47267995790450523,0.01526539969472786,-0.0865349806120968,-0.1665732528944342,0.0020129697794536894,-0.09201877177175653,-0.10232210556639681,-0.1156856172824686,-0.10543867246798301,-0.052130831578191025,0.012490739714649075,0.007941040858733029,0.013793405084033542,0.01265295744819248,0.008150037880184128,0.011453993219702622,0.009701884249129917,0.0035911510220840545,0.0075593687205367495,0.008784481675194224,0.010385807804767036,0.00925023464318745,0.012995228898934135,female
0,0.23154876431360097,0.010686189422558856,2.7828609504989337,0.30858264427907234,0.2186922750603889,1.4350593597332997,0.006421114200353904,0.37250000000000005,-29.20327587879649,0.900726515630797,-0.9393523259743585,-0.3150738177545208,-0.18015348986214627,-0.06927419042039494,0.02837964928780934,-0.1385091283606114,0.037641670645972465,-0.14419964261606233,-0.14604675439949932,-0.12336677607201932,-0.05295957114466892,0.01636315461298566,0.015157454620013831,0.012563694568222162,0.014295957838460771,0.00905820254567182,0.006769884435749198,0.006970522754138295,0.005944464759157554,0.0069409695369982176,0.009034682860591331,0.012598931832596055,0.009355981683843634,0.015629408436545252,female
0,0.20157140870532606,0.00600733220477042,2.712639441014875,0.27881786698903127,0.21291266703785955,1.3499901645969687,0.006755959269759898,0.3292261904761909,-29.15394022336194,1.1174929711839277,-0.915836283141808,-0.5490892071289988,0.045964886783167035,-0.07371459632923218,0.0022789877897550653,-0.09710620858520694,-0.007116521909233872,-0.1442661157913219,-0.16138224838882687,-0.07020121564257302,-0.10447838973330942,0.0160825418769909,0.010099905919058948,0.014169424588590145,0.014668002631666652,0.011874503194363553,0.010721917711606794,0.01177172834938173,0.006611692086475661,0.008518984583651235,0.013041706272873274,0.014064088684471017,0.008706755405783426,0.016309851346192353,female
0,0.14582158996455494,0.007111666225751823,2.868506575501169,0.22894392461984545,0.19411497457527555,1.2736728972532478,0.009155332569207033,0.2568893129770993,-28.499386731150725,1.3272572261973752,-1.0602497121701,-0.6242682103594692,-0.0057195467852321725,0.08624313688375726,-0.18045830668475898,0.04405130743332982,-0.10374783600714044,-0.06352534927737273,-0.182946868967699,-0.10180868453694118,-0.13963252732176107,0.014247043598095642,0.006636110424651124,0.018108070197233688,0.013976815406714003,0.01331790452891593,0.009105278025586217,0.010930170418867863,0.004160367721045371,0.008400968334105845,0.015106939557030786,0.02306332845985461,0.01181677329270252,0.01838150136092828,female
0,0.2515924756692134,0.007796749624706969,2.862143761899458,0.3320596052545425,0.22531747582827807,1.6551873045026444,0.005274986238611162,0.4317723880597014,-29.02611386807901,0.7450240151011629,-0.6948847546012018,-0.459113969958287,-0.07935173278502035,-0.13074730111126448,-0.02082767803310578,-0.1950188756319023,-0.13762870132102803,-0.23436429898440625,-0.17691919492384847,-0.21679051272835861,-0.14232618354192617,0.015582446028026541,0.008369438244078362,0.01541993271797572,0.015085179977228637,0.00960060808274235,0.01222248450525943,0.015456281858280812,0.0059071240984826575,0.006801588638885549,0.005650957812140602,0.014286754203506169,0.008292744686428757,0.015550933348857801,female
0,0.18502438392818604,0.01306350647060864,2.898951825589774,0.2686821192880594,0.1909281585817179,1.1818222280673414,0.007164577132632367,0.3007241379310346,-26.99684663138748,1.1777596600691513,-0.6636910082918587,-0.6548849526801542,-0.3240573605983042,-0.01501963871213896,-0.22644243402158062,0.046370383324208564,-0.13116068726003252,-0.09616976064634825,-0.2082703659850159,-0.16020078937929944,-0.24188915920770362,0.02011729828154159,0.016377109196662465,0.012271696991925554,0.008787299842477505,0.011377623955213084,0.013099185889673855,0.007466991676722324,0.004000900822164455,0.004935727287764229,0.0091582426586084,0.020536110571098668,0.015640842582111604,0.018729156736412744,female
0,0.15865665415102206,0.016029258006168515,2.779796831564713,0.24874961908635468,0.20813726361258383,1.2231350067247666,0.00613274368810685,0.27331249999999996,-26.372821724913035,1.0986542105267967,-1.0177543219645684,-0.6301942798132709,-0.21663399020088928,0.1440997411005103,-0.3069297586753107,0.021149932577011494,-0.04272629137369409,-0.023697506728257375,-0.13027999091501544,-0.21839751628076795,-0.3191633566007891,0.017876303484754535,0.013817529735753538,0.012535895325609258,0.01071858055321056,0.0067384690823863525,0.009659170220210237,0.021886455224644632,0.007521013986151382,0.009996766230737471,0.013470890566053826,0.01726921145813444,0.01766435999433783,0.020404212746089036,female
0,0.23410513141426778,0.014417256574288734,2.8257635682203066,0.32443661743820806,0.23628274869995383,1.3400520316868858,0.008198797163062486,0.3696875000000001,-28.506469923991325,1.1724216764033883,-0.3428858624812145,-0.8982915177959668,-0.12156990349914273,-0.07144086768076728,-0.2105790895833616,-0.05310476390082145,-0.01338180338105614,-0.2189710961162649,-0.1531641731573065,-0.29778409795938204,-0.22659909442369264,0.01740148794552273,0.012346322105108625,0.013891533882673543,0.01193266438162819,0.006186352265720361,0.006001208017001243,0.0112151110758857,0.007479017844334876,0.009834578632895063,0.013631362947689199,0.01474918825524362,0.014237757695243932,0.017821049034116736,female
0,0.2663573369150461,0.010567442056096225,2.7392861767207246,0.33481003785363067,0.22507444109654853,1.473096585785479,0.005815972984841244,0.41981707317073186,-28.611881555770537,0.9032335717682811,-0.8470720574502542,-0.5272635552364694,-0.26395000828171156,0.10851522010736661,-0.1665116858420521,-0.01594040947851201,-0.05719591875871091,-0.11855757266974615,-0.10444797648269348,-0.1578564746570666,-0.2159175250872116,0.018275256004745492,0.008583910518629476,0.011487559854887908,0.007201025934801242,0.006349125771648479,0.013019776785809291,0.015086136580523126,0.007751931880022978,0.0043326953605306116,0.007153971498028752,0.023996115168614697,0.012470297647979842,0.016645753605819363,female
0,0.22462737512800082,0.008130637924449409,2.7333717142027414,0.295272917460368,0.2077878671897319,1.2485644970745933,0.006766227069597172,0.3215909090909091,-28.091428683847433,1.1803439315775923,-1.0507881154659087,-0.6185535307354879,-0.19083671945807826,-0.05505369904232746,-0.10694261127950941,-0.06604084642604702,-0.05441661024362075,-0.10128200398990608,-0.05461998260050749,-0.19561112151022159,-0.2251849271012384,0.02025926761318265,0.013844370468870461,0.009103135628590369,0.005475527893680935,0.011986183813509549,0.011465484227457017,0.00977808428636822,0.009247165752352854,0.008501224189236722,0.010598608371680321,0.01625757467805585,0.011870044480489483,0.016681306796573963,female
0,0.2180535747203384,0.027218229533335286,2.9402757578944523,0.2983860205633295,0.1951435453599584,1.2895461938376278,0.00650932802482196,0.3488759689922481,-26.567480189929306,0.8517409121612091,-1.1899945534989675,-0.42528123279514524,-0.25388684176300824,0.0219296492738964,-0.16274764341691417,-0.00282028468382791,-0.14436588595932803,-0.05766433136695545,-0.18913866909929414,-0.20098506872996028,-0.17669059558733335,0.014938998262461506,0.007342199700402835,0.010351982710036341,0.018215968960038676,0.0072043916507120165,0.009834362914150775,0.008237787223589572,0.005623409888726956,0.005580592190628543,0.01209575925442049,0.012742431635171594,0.01415863346096394,0.016268876346583604,female
0,0.1969946092746652,0.00743106354386416,2.7971312005959605,0.27643001018571894,0.2254384371242642,1.1653773048977625,0.0074833695159705746,0.30026143790849674,-28.42298312937493,1.6054046743018189,-0.811440118154708,-0.5779495027398057,-0.30879117456386845,-0.1356916473744806,-0.14365197651246206,0.002082275891732795,-0.008799441588222535,-0.18424690309977523,-0.11908694115711359,-0.3036111716712352,-0.26172908967750874,0.024161735416901094,0.01849348982734022,0.01687620505649858,0.01374200972355291,0.007388853317027157,0.011859844814825092,0.009562815407477337,0.005519490566666631,0.003995338559579377,0.007730052382040483,0.022759536400863402,0.01382323838295057,0.01871986277616952,female
0,0.14706999821205077,0.013367762217613469,2.9596698621631683,0.23801267979418572,0.20503322447580868,0.9624947757610383,0.006950375181104814,0.23560267857142855,-28.236207332937433,1.6211090207787495,-1.0567556686391888,-0.37693460659292144,-0.42607133996397895,-0.0008263364793834998,-0.1271889620247886,0.03895904445637311,0.023209267728434263,-0.07857573673640612,-0.22585653500226704,-0.23036540974937963,-0.3393239547100989,0.029342139973846482,0.015431974350673783,0.020018486206856274,0.009794618221852026,0.006185117650742979,0.009071121670537514,0.010758181974969735,0.0036422246008512562,0.005528473697529493,0.006646167897167695,0.0309266087685457,0.02543932175655474,0.024451141338548803,female
0,0.11002389350324265,0.017810268757307447,3.040236261883446,0.2008873107930637,0.18442832440862045,1.0094892350150215,0.007537416591600613,0.20738636363636365,-26.777623213399924,1.670625662926752,-1.2111084533417513,-0.6620717255932457,-0.3336227990850268,-0.0749361427229396,-0.16226829366301407,0.15409268346822053,-0.23837864260620656,-0.09439547652440874,-0.3162770460373135,-0.14107302854380233,-0.20620464933628976,0.03572655933290684,0.014464500784301653,0.012610897012667259,0.011364120311381025,0.01436682629277873,0.009409563474164585,0.009088179535093797,0.005715031195949677,0.00620341711803497,0.005999896219104037,0.014701490111057496,0.012760608999999862,0.02105928025879192,female
0,0.2641577165255019,0.015395766454277237,2.885543186613821,0.3311190558211968,0.21095046140603374,1.3565487492374408,0.005279740603674841,0.3960465116279069,-27.242241922289885,0.9154004598072765,-0.8106725422670132,-0.5369669027266875,-0.2708728762308093,0.010388430383812998,-0.19344478573389295,-0.029933936429144235,0.018986491985981784,-0.14127411802343706,-0.1612879194767138,-0.1929906481147041,-0.209879126900162,0.013549147257673253,0.005866745007594339,0.01643137512234701,0.013915897353363684,0.005161142680101066,0.014719727629040396,0.010863335185533785,0.004309935028922891,0.006118137815009546,0.007228879560296451,0.022616346972704468,0.016359611849717872,0.018016585093601215,female
0,0.18693301267106754,0.0144413611512431,2.9178049804477046,0.28426426455437986,0.21133280399670826,1.2464925528814836,0.00625677029149947,0.3036601307189542,-27.01225946454485,1.2062132541710806,-0.571369742403551,-0.6020480829197704,-0.1649172937086522,-0.03775070503867815,-0.23208768046945025,0.013360582344431327,-0.008571618249531399,-0.13493089725037968,-0.34018126287033595,-0.33183296699603654,-0.31101185518292873,0.024851213152349106,0.01452237492332907,0.01821073102653624,0.01321420599283816,0.005284626942676247,0.003564139607752782,0.012888802215219423,0.00752386574101368,0.0057707862696942894,0.00656364075257635,0.016526124439615035,0.022394666433266687,0.020507689884478424,female
0,0.16639443372011622,0.01683809333185817,2.8638710371375677,0.273483005505073,0.22148994867111674,1.4486592907626339,0.005498034847628126,0.29936440677966103,-25.810939799179113,1.0127359424899134,-0.8168510091197431,-0.5577406861608492,-0.12792550110142492,-0.11746176938170806,-0.29188099755630936,0.04047050726759272,0.06677204657594553,-0.12033328220985721,-0.2533651964364055,-0.2731670968909645,-0.31438244926462605,0.022727918132898293,0.017344495962223858,0.018914150950012146,0.008909171613254477,0.004241218776117793,0.005060133464059512,0.01192401108163516,0.009814718570603764,0.005158159888606684,0.007495092537913201,0.02483329877272056,0.01755248742012537,0.0194427997097231,female
0,0.22074815741899603,0.013876085239477517,2.849976455629667,0.3110910413361673,0.2258811696922138,1.44023928955257,0.0059607655480693415,0.3732037037037037,-27.085899052708236,0.9797586341797268,-0.8831120300184705,-0.3083537967312682,-0.30140146665137874,-0.11228844940397377,-0.25348482424884855,-0.06475445321160286,0.09926999413144669,-0.10643104482725782,-0.1759657419589439,-0.20528055136125548,-0.21857130168579494,0.017562159850195973,0.014665198922948396,0.010945448922459137,0.00620441941456446,0.006423206179748706,0.005143606368698965,0.005593519171387326,0.004555181981780777,0.0043491025382831,0.013883552195481059,0.0290241538496508,0.012603627871808958,0.016612411390001573,female
0,0.14649311639549434,0.017789645575281284,2.8961860450765617,0.26394051139766384,0.22829162359224767,1.1675115883240614,0.0065715044882883504,0.26336000000000004,-26.716888360432407,1.512871304874267,-0.6632119913418082,-0.5542449808424463,-0.09452080996967067,-0.09159440004518639,-0.16311690804366644,-0.05679223740078108,0.1466620092988131,-0.20921148636309694,-0.1789710026891923,-0.2990238867974789,-0.29878433208731964,0.024049946798340036,0.013689032598502565,0.017576284897058543,0.009378085902598157,0.008756822222918223,0.006245799848552109,0.009392545714879005,0.005492657400692654,0.007683658708503317,0.009715592921851304,0.03537595850807452,0.01455460360535747,0.021182310963260176,female
0,0.21462386989948626,0.02271432223450605,2.9218723192484735,0.30610486258870706,0.21644930097256965,1.4393328936841023,0.006651131043291822,0.3586645962732921,-26.89141111203467,1.0100938853968118,-0.9399393081407608,-0.3913087039375218,-0.16434741266103467,0.0258653325512961,-0.1905901514840101,-0.046678527553385286,0.009937625006665136,-0.14736612211063319,-0.2354967956048078,-0.3047111597458217,-0.2583235061932461,0.020506916103252587,0.01345710167016198,0.014987779239559478,0.012173125714139383,0.005579904393827123,0.0032853762985283574,0.006993011682605472,0.006619832331052056,0.008772895339507905,0.010633596060320542,0.01662380525025294,0.01390461158961445,0.017726846819706522,female
0,0.22263013952625957,0.012486577773439311,2.934435744153822,0.33037920219265254,0.23531867135398785,1.3594334408742277,0.004885374169076659,0.3807407407407406,-27.345328629146778,1.0355619824535405,-0.5452645547601571,-0.528469518808609,-0.10594988408654149,-0.008445557979108348,-0.09039606862069703,-0.05913436078173195,0.013882285531348508,-0.09693179149782165,-0.23183125021744871,-0.39069237267820056,-0.26000786224499894,0.01965170107176307,0.014914495446789671,0.01953709212678649,0.010068675620655705,0.005252335099562363,0.0035832319132531962,0.008501222782008606,0.0029514571240351053,0.005655259369314094,0.008221645299895896,0.026943051405858683,0.010020968088087553,0.017985902320807687,female
0,0.16760850052464574,0.010920447491948655,3.1071573796598484,0.2737394977678482,0.22377459132395777,1.1746158701242473,0.006151062303898195,0.2793181818181818,-27.502020290116295,1.334898637883017,-0.6745569339821447,-0.5578865525038887,-0.1069598951947377,-0.16730879630362497,-0.27554789425869397,-0.06520075994537358,-0.027293875799717354,-0.24019490684276767,-0.31864825045843237,-0.3561232035490212,-0.2679732660063459,0.029365634942071474,0.02046930844758903,0.023738411864337776,0.012973881837990477,0.009026187305075886,0.004569696245424874,0.0065813130521642765,0.0019300108930031096,0.0025708247690977787,0.013995874808542702,0.026715013172669014,0.017574097281464047,0.025218163025848728,female
0,0.172134811371357,0.013055256623307612,2.9476936760213945,0.26118308170843196,0.22399745291775058,1.2654342942202312,0.006118760893038105,0.27220982142857136,-26.707583477764334,1.3474815388336006,-0.877951144024628,-0.18448484654286612,-0.3183482198326148,-0.1586657012149236,-0.19581599860404755,-0.12664482372531252,0.10679143809631508,-0.0961401803657337,-0.2701013483362695,-0.3383017196475384,-0.2831380369235884,0.03517910665025563,0.010216857335302804,0.018811982978957257,0.009675372387023484,0.004314988732069655,0.004730941069428972,0.008112105113735446,0.004059054996553925,0.0034275809062015382,0.01206815649906823,0.02701001655474691,0.024631444794623526,0.02195934676232974,female
0,0.24428684003152082,0.014310690795929209,2.789712888202499,0.3501335318031361,0.2239523983530876,1.4818127930476224,0.0057756966411015385,0.41414814814814804,-27.311220792036355,0.8642366606181784,-0.60807186330986,-0.5417739799561737,-0.1330234749611479,0.057590368407113776,-0.18697419618401037,-0.05267617568149652,0.004312795257046221,-0.119503655365668,-0.1845270786895984,-0.2079697974606482,-0.1501442639114267,0.013931809142497463,0.008926943350097472,0.01735094921970807,0.011330364787124549,0.009985824369109626,0.004953013552366035,0.009367984237617508,0.00474948608366735,0.00595716795829215,0.005101763121025337,0.017243593302091596,0.014141665337252725,0.016052885238981147,female
0,0.21504339440694314,0.023784665619749002,2.921486543178931,0.31169363990191995,0.2335811976901043,1.23178093959808,0.006695977445766595,0.34081967213114733,-26.019962994608452,1.3483456987136646,-0.6997021208217894,-0.6569583582744434,-0.08679044894278169,-0.10629720244159627,-0.2276388220754026,-0.007654101523038049,-0.06797647332672263,-0.23673357056421218,-0.27808521402328684,-0.32795211374979233,-0.1707136718587017,0.027755945517096873,0.00674147261272259,0.01783691046802832,0.02416936889080626,0.011061972240215802,0.004104356040482613,0.006621069550787193,0.003601319781077197,0.003037156989559955,0.010211698870096394,0.02143214987099545,0.019335203957642336,0.02213901380072533,female
0,0.20090216937838967,0.012465706789747486,2.9689243824555764,0.2991192786931854,0.2270577190337399,1.3636908200850466,0.007063036491927218,0.35072916666666676,-27.80690631630372,0.993032281416888,-0.6369365153004392,-0.6220424093611912,-0.1697760749406897,-0.14612187295959309,-0.263808597026055,-0.0465079532260862,-0.2135381361228282,-0.25834064379319843,-0.263317864837641,-0.16592037107882268,-0.20424452133996676,0.0185288633309061,0.0076811302602343085,0.02318529249727235,0.02382931592107612,0.008967219773485793,0.006491993977559555,0.017840715540075467,0.005525607777770174,0.00520721097786449,0.006223025509740874,0.010077586662051588,0.014105106802916743,0.01989841354762311,female
0,0.18333367529083475,0.009468774966351113,2.8817416378303595,0.26741415075144115,0.21977920119883598,1.3919112252500658,0.0067719191976989045,0.2862909836065574,-27.849923477248232,0.9968130968684065,-0.8773742979985301,-0.5868117414864692,0.15583477117835734,-0.14890132272385473,-0.2994725029092792,-0.057272150931202456,-0.17159047603612307,-0.2733913813918044,-0.37802245695285513,-0.225907755453848,-0.185952837230254,0.011010610760889942,0.008404951858451942,0.02262569929519047,0.023692478182894952,0.01158236292056342,0.008522931361824247,0.008222016696698429,0.006975967891456491,0.008194229591590989,0.007197550274913631,0.011180870635320132,0.009145286974749638,0.0172883766651492,female
0,0.192068657250134,0.006129223752835361,2.760612396849233,0.28538508735296125,0.22731552821062853,1.2847771112484956,0.007717944196789661,0.3138571428571429,-28.761497575316373,0.9822890047449101,-0.5512510948547132,-0.5921329987129452,-0.029153257736539026,-0.03007697178390327,-0.34560466453601546,-0.2271985685564806,-0.288582393708832,-0.28214147913394216,-0.24783200152763527,-0.12814330240886843,-0.02295675148708952,0.0155794635209531,0.0074445598699456415,0.016454589742514857,0.025178380939544054,0.022183730318979137,0.013298657976957468,0.01567833580526256,0.0037066587166523597,0.008562929277724785,0.0125723135182167,0.011586380988603425,0.004765836999997001,0.022658697427902795,female
0,0.2274317255543789,0.0077964059821390335,2.795189108372541,0.31083316886434537,0.2411942148255375,1.4900296214946676,0.006950787437763679,0.3784188034188036,-29.274956479219323,1.1268525072988778,-0.7867937691907205,-0.5047618757697978,-0.11735250545569013,-0.0031084858627452006,-0.19977628107114284,-0.0869713301396379,-0.1559545986092508,-0.16946019030827103,-0.1293553696169323,-0.11144022421914154,-0.2010401930505201,0.027284200293211568,0.008627771232023457,0.016804081934917534,0.014067045856151315,0.008883993908727902,0.009340344414390574,0.017921625716192487,0.011790881322574422,0.00873435067004832,0.005462300381202201,0.011612174132095235,0.005902067333000724,0.017668867586325732,female
0,0.216260710503514,0.01668765747796364,2.725698273385482,0.29782971650746715,0.23475778118990126,1.4345511557688377,0.007215779256440228,0.3400384615384615,-27.45463051389027,0.8596948219385759,-1.0134859447811413,-0.4057248046774057,0.03993961261908275,-0.10065036069163451,-0.21229962266586264,-0.15801021071475296,-0.21640665642863394,-0.30860861389835287,-0.14289470787863864,-0.08319544264199781,-0.021709307988951987,0.00730335937578346,0.00892886925817149,0.014309572673259253,0.014978941471750473,0.015810151412789863,0.015952943318799304,0.019216793331290373,0.005547113918466754,0.008577014083829918,0.009371377154820098,0.009977455165796604,0.0057480055047436545,0.017498987118294486,female
0,0.2028023856636438,0.011123606026181733,2.835673666894419,0.28840444453593655,0.22748357276174017,1.3862876644248787,0.008754731211706428,0.32148044692737404,-27.646211418609425,0.824281560364379,-1.0038526989387568,-0.4178341220396056,-0.02505187470521833,-0.06260270893258203,-0.31226551019165605,-0.05704481568965857,-0.20794666562156486,-0.2386804010727856,-0.2389780338077278,-0.10125876205111639,-0.09187285984110567,0.013851200428250261,0.007137810073702453,0.016338764259070368,0.019358575598541837,0.00908590880681314,0.010251361097282802,0.019263627707550232,0.005959167380520628,0.0073823394992850126,0.007205651537109021,0.011049992658418306,0.007702182310892451,0.017749551775887374,female
0,0.13883733977817103,0.02765168332279811,3.0497809688896056,0.226072856408637,0.20305634779692122,1.2582734232796569,0.0069916314828763395,0.22623563218390805,-26.159171024639008,0.741554493761752,-1.5444773648001286,0.07045627609777225,-0.09183300440781152,-0.06735207284192417,-0.17193859792117072,-0.29175043670768225,-0.09543254763544387,-0.25833768626017994,-0.15089932070660944,-0.14309076193108983,-0.21211194966793806,0.009475093874535814,0.009005976407899722,0.011892935693721093,0.005933424945095539,0.006546000143736088,0.020917579809722888,0.0206073869344451,0.007616362509960983,0.014857452146411569,0.006780791389549584,0.017468988518477818,0.009847821833888826,0.02006798759246835,female
0,0.2472664474003357,0.01752415507788001,2.911553473071336,0.31890001711859506,0.23366572451456158,1.3607928597927548,0.00753066261663545,0.3691472868217054,-28.22231407548304,0.8443605350539332,-1.0346262710901244,-0.30193046973903737,0.19177208069718413,-0.21890073915629257,-0.1984165969035039,-0.1904282687124203,-0.2844609781087274,-0.3112262772741027,-0.3167518569530149,-0.15310062986844047,-0.03942731962387016,0.0096482507025081,0.007218903375854447,0.022860627141493627,0.023124317827030103,0.02144885254355825,0.009502007664754359,0.007601974870737615,0.00415184020477994,0.0057390972989326515,0.006730241519766961,0.01463843147710077,0.005991084659444566,0.01880535178796057,female
0,0.22836987793183033,0.016319132117390358,2.7966323468583227,0.3135009032559325,0.2299311904222329,1.6033915904033722,0.006612148811821966,0.38480519480519465,-27.300479329276452,0.6339848033063726,-0.8355414605138203,-0.43817408979330036,0.029559034316865754,-0.11477257507886256,-0.2565812341872423,-0.09584926683520442,-0.2097984892640432,-0.22318021711155625,-0.18822306484655235,-0.005547204070925238,-0.022904633428255446,0.007062775432435299,0.00696659814190538,0.01453429628080108,0.014821694988150287,0.013791707286242431,0.015953822205048825,0.014457116471577004,0.0037028075371965757,0.007116909614812259,0.00699165158099081,0.010812541355664583,0.009638172722878199,0.016095114108890952,female
